     -179.80      -167.68    -0.000002    -0.000002    -0.000001
     -179.80      -163.64    -0.000002    -0.000002    -0.000001
     -179.80      -159.60    -0.000002    -0.000002    -0.000001
     -179.80      -155.56    -0.000002    -0.000002    -0.000001
     -179.80      -151.52    -0.000002    -0.000002    -0.000001
     -179.80      -147.47    -0.000002    -0.000002    -0.000001
     -179.80      -143.43    -0.000002    -0.000002    -0.000001
     -179.80      -139.39    -0.000002    -0.000002    -0.000001
     -179.80      -135.35    -0.000002    -0.000002    -0.000001
     -179.80      -131.31    -0.000002    -0.000002    -0.000001
     -179.80      -127.27    -0.000002    -0.000002    -0.000001
     -179.80      -123.23    -0.000002    -0.000002    -0.000001
     -179.80      -119.19    -0.000002    -0.000002    -0.000001
     -179.80      -115.15    -0.000002    -0.000002    -0.000001
     -179.80      -111.11    -0.000002    -0.000002    -0.000001
     -179.80      -107.07    -0.000002    -0.000002    -0.000001
     -179.80      -103.03    -0.000002    -0.000002    -0.000001
     -179.80       -98.99    -0.000002    -0.000002    -0.000001
     -179.80       -94.95    -0.000002    -0.000002    -0.000001
     -179.80       -90.91    -0.000002    -0.000002    -0.000001
     -179.80       -86.87    -0.000002    -0.000002    -0.000001
     -179.80       -82.83    -0.000002    -0.000002    -0.000001
     -179.80       -78.79    -0.000002    -0.000002    -0.000000
     -179.80       -74.75    -0.000002    -0.000002    -0.000000
     -179.80       -70.71    -0.000002    -0.000002    -0.000000
     -179.80       -66.67    -0.000002    -0.000002    -0.000000
     -179.80       -62.63    -0.000002    -0.000002    -0.000000
     -179.80       -58.59    -0.000002    -0.000002    -0.000000
     -179.80       -54.55    -0.000002    -0.000002    -0.000000
     -179.80       -50.51    -0.000002    -0.000002    -0.000000
     -179.80       -46.46    -0.000002    -0.000002    -0.000000
     -179.80       -42.42    -0.000001    -0.000002    -0.000000
     -179.80       -38.38    -0.000001    -0.000002    -0.000000
     -179.80       -34.34    -0.000001    -0.000001    -0.000000
     -179.80       -30.30    -0.000001    -0.000001    -0.000000
     -179.80       -26.26    -0.000001    -0.000001    -0.000000
     -179.80       -22.22    -0.000001    -0.000001    -0.000000
     -179.80       -18.18    -0.000001    -0.000001    -0.000000
     -179.80       -14.14    -0.000001    -0.000001    -0.000000
     -179.80       -10.10    -0.000000    -0.000001    -0.000000
     -179.80        -6.06    -0.000000    -0.000001    -0.000000
     -179.80        -2.02    -0.000000    -0.000001    -0.000000
     -179.80         2.02     0.000000    -0.000001     0.000000
     -179.80         6.06     0.000000    -0.000001     0.000000
     -179.80        10.10     0.000000    -0.000001     0.000000
     -179.80        14.14     0.000001    -0.000001     0.000000
     -179.80        18.18     0.000001    -0.000001     0.000000
     -179.80        22.22     0.000001    -0.000001     0.000000
     -179.80        26.26     0.000001    -0.000001     0.000000
     -179.80        30.30     0.000001    -0.000001     0.000000
     -179.80        34.34     0.000001    -0.000001     0.000000
     -179.80        38.38     0.000001    -0.000002     0.000000
     -179.80        42.42     0.000001    -0.000002     0.000000
     -179.80        46.46     0.000002    -0.000002     0.000000
     -179.80        50.51     0.000002    -0.000002     0.000000
     -179.80        54.55     0.000002    -0.000002     0.000000
     -179.80        58.59     0.000002    -0.000002     0.000000
     -179.80        62.63     0.000002    -0.000002     0.000000
     -179.80        66.67     0.000002    -0.000002     0.000000
     -179.80        70.71     0.000002    -0.000002     0.000000
     -179.80        74.75     0.000002    -0.000002     0.000000
     -179.80        78.79     0.000002    -0.000002     0.000000
     -179.80        82.83     0.000002    -0.000002     0.000001
     -179.80        86.87     0.000002    -0.000002     0.000001
     -179.80        90.91     0.000002    -0.000002     0.000001
     -179.80        94.95     0.000002    -0.000002     0.000001
     -179.80        98.99     0.000002    -0.000002     0.000001
     -179.80       103.03     0.000002    -0.000002     0.000001
     -179.80       107.07     0.000002    -0.000002     0.000001
     -179.80       111.11     0.000002    -0.000002     0.000001
     -179.80       115.15     0.000002    -0.000002     0.000001
     -179.80       119.19     0.000002    -0.000002     0.000001
     -179.80       123.23     0.000002    -0.000002     0.000001
     -179.80       127.27     0.000002    -0.000002     0.000001
     -179.80       131.31     0.000002    -0.000002     0.000001
     -179.80       135.35     0.000002    -0.000002     0.000001
     -179.80       139.39     0.000002    -0.000002     0.000001
     -179.80       143.43     0.000002    -0.000002     0.000001
     -179.80       147.47     0.000002    -0.000002     0.000001
     -179.80       151.52     0.000002    -0.000002     0.000001
     -179.80       155.56     0.000002    -0.000002     0.000001
     -179.80       159.60     0.000002    -0.000002     0.000001
     -179.80       163.64     0.000002    -0.000002     0.000001
     -179.80       167.68     0.000002    -0.000002     0.000001
     -179.80       171.72     0.000002    -0.000002     0.000000
     -179.80       175.76     0.000001    -0.000001     0.000000
     -179.80       179.80     0.000001    -0.000001     0.000000
     -179.80       183.84     0.000001    -0.000001     0.000000
     -179.80       187.88     0.000001    -0.000001     0.000000
     -179.80       191.92     0.000001    -0.000001     0.000000
     -179.80       195.96     0.000001    -0.000001     0.000000
     -179.80       200.00     0.000001    -0.000001     0.000000
     -175.76      -200.00    -0.000001    -0.000001    -0.000000
     -175.76      -195.96    -0.000001    -0.000001    -0.000000
     -175.76      -191.92    -0.000001    -0.000001    -0.000000
     -175.76      -187.88    -0.000001    -0.000001    -0.000000
     -175.76      -183.84    -0.000001    -0.000001    -0.000000
     -175.76      -179.80    -0.000001    -0.000001    -0.000000
     -175.76      -175.76    -0.000002    -0.000002    -0.000000
     -175.76      -171.72    -0.000002    -0.000002    -0.000001
     -175.76      -167.68    -0.000002    -0.000002    -0.000001
     -175.76      -163.64    -0.000002    -0.000002    -0.000001
     -175.76      -159.60    -0.000002    -0.000002    -0.000001
     -175.76      -155.56    -0.000002    -0.000002    -0.000001
     -175.76      -151.52    -0.000002    -0.000002    -0.000001
     -175.76      -147.47    -0.000002    -0.000002    -0.000001
     -175.76      -143.43    -0.000002    -0.000002    -0.000001
     -175.76      -139.39    -0.000002    -0.000002    -0.000001
     -175.76      -135.35    -0.000002    -0.000002    -0.000001
     -175.76      -131.31    -0.000002    -0.000002    -0.000001
     -175.76      -127.27    -0.000002    -0.000002    -0.000001
     -175.76      -123.23    -0.000002    -0.000002    -0.000001
     -175.76      -119.19    -0.000002    -0.000002    -0.000001
     -175.76      -115.15    -0.000002    -0.000002    -0.000001
     -175.76      -111.11    -0.000002    -0.000002    -0.000001
     -175.76      -107.07    -0.000002    -0.000002    -0.000001
     -175.76      -103.03    -0.000002    -0.000002    -0.000001
     -175.76       -98.99    -0.000002    -0.000002    -0.000001
     -175.76       -94.95    -0.000002    -0.000002    -0.000001
     -175.76       -90.91    -0.000002    -0.000002    -0.000001
     -175.76       -86.87    -0.000002    -0.000002    -0.000001
     -175.76       -82.83    -0.000002    -0.000002    -0.000001
     -175.76       -78.79    -0.000002    -0.000002    -0.000001
     -175.76       -74.75    -0.000002    -0.000002    -0.000000
     -175.76       -70.71    -0.000002    -0.000002    -0.000000
     -175.76       -66.67    -0.000002    -0.000002    -0.000000
     -175.76       -62.63    -0.000002    -0.000002    -0.000000
     -175.76       -58.59    -0.000002    -0.000002    -0.000000
     -175.76       -54.55    -0.000002    -0.000002    -0.000000
     -175.76       -50.51    -0.000002    -0.000002    -0.000000
     -175.76       -46.46    -0.000002    -0.000002    -0.000000
     -175.76       -42.42    -0.000002    -0.000002    -0.000000
     -175.76       -38.38    -0.000001    -0.000002    -0.000000
     -175.76       -34.34    -0.000001    -0.000002    -0.000000
     -175.76       -30.30    -0.000001    -0.000002    -0.000000
     -175.76       -26.26    -0.000001    -0.000001    -0.000000
     -175.76       -22.22    -0.000001    -0.000001    -0.000000
     -175.76       -18.18    -0.000001    -0.000001    -0.000000
     -175.76       -14.14    -0.000001    -0.000001    -0.000000
     -175.76       -10.10    -0.000000    -0.000001    -0.000000
     -175.76        -6.06    -0.000000    -0.000001    -0.000000
     -175.76        -2.02    -0.000000    -0.000001    -0.000000
     -175.76         2.02     0.000000    -0.000001     0.000000
     -175.76         6.06     0.000000    -0.000001     0.000000
     -175.76        10.10     0.000000    -0.000001     0.000000
     -175.76        14.14     0.000001    -0.000001     0.000000
     -175.76        18.18     0.000001    -0.000001     0.000000
     -175.76        22.22     0.000001    -0.000001     0.000000
     -175.76        26.26     0.000001    -0.000001     0.000000
     -175.76        30.30     0.000001    -0.000002     0.000000
     -175.76        34.34     0.000001    -0.000002     0.000000
     -175.76        38.38     0.000001    -0.000002     0.000000
     -175.76        42.42     0.000002    -0.000002     0.000000
     -175.76        46.46     0.000002    -0.000002     0.000000
     -175.76        50.51     0.000002    -0.000002     0.000000
     -175.76        54.55     0.000002    -0.000002     0.000000
     -175.76        58.59     0.000002    -0.000002     0.000000
     -175.76        62.63     0.000002    -0.000002     0.000000
     -175.76        66.67     0.000002    -0.000002     0.000000
     -175.76        70.71     0.000002    -0.000002     0.000000
     -175.76        74.75     0.000002    -0.000002     0.000000
     -175.76        78.79     0.000002    -0.000002     0.000001
     -175.76        82.83     0.000002    -0.000002     0.000001
     -175.76        86.87     0.000002    -0.000002     0.000001
     -175.76        90.91     0.000002    -0.000002     0.000001
     -175.76        94.95     0.000002    -0.000002     0.000001
     -175.76        98.99     0.000002    -0.000002     0.000001
     -175.76       103.03     0.000002    -0.000002     0.000001
     -175.76       107.07     0.000002    -0.000002     0.000001
     -175.76       111.11     0.000002    -0.000002     0.000001
     -175.76       115.15     0.000002    -0.000002     0.000001
     -175.76       119.19     0.000002    -0.000002     0.000001
     -175.76       123.23     0.000002    -0.000002     0.000001
     -175.76       127.27     0.000002    -0.000002     0.000001
     -175.76       131.31     0.000002    -0.000002     0.000001
     -175.76       135.35     0.000002    -0.000002     0.000001
     -175.76       139.39     0.000002    -0.000002     0.000001
     -175.76       143.43     0.000002    -0.000002     0.000001
     -175.76       147.47     0.000002    -0.000002     0.000001
     -175.76       151.52     0.000002    -0.000002     0.000001
     -175.76       155.56     0.000002    -0.000002     0.000001
     -175.76       159.60     0.000002    -0.000002     0.000001
     -175.76       163.64     0.000002    -0.000002     0.000001
     -175.76       167.68     0.000002    -0.000002     0.000001
     -175.76       171.72     0.000002    -0.000002     0.000001
